line,fbus,tbus,r,x,b,rateA,rateB,rateC,ratio,angle,status,angmin,angmax,Pf,Qf,Pt,Qt,mu_Sf,mu_St,mu_angmin,mu_angmax,from_lat,from_lon,to_lat,to_lon,capacity,dist
0,10002,10001,0.057474000000000004,0.29787399999999997,0.04557,185.33,0,0,0.0,0.0,1,0,0,16.69,-3.33,-16.53,-0.56,0.0,0.0,0.0,0.0000;,47.6955554417834,-124.18364499818496,48.241400262764884,-124.57777692112896,185.33,67.416
1,10011,10001,0.027895,0.200986,0.06271,167.88,0,0,0.0,0.0,1,0,0,-6.88,-4.31,6.9,-1.98,0.0,0.0,0.0,0.0000;,48.0025355780636,-123.76200124148798,48.241400262764884,-124.57777692112896,167.88,66.122
2,10014,10002,0.028286000000000002,0.132954,0.07205,207.43,0,0,0.0,0.0,1,0,0,32.96,-3.43,-32.67,-2.71,0.0,0.0,0.0,0.0000;,47.18892873351669,-123.68600680451999,47.6955554417834,-124.18364499818496,207.43,67.632
3,10004,10003,0.012098999999999999,0.073288,0.01171,170.67,0,0,0.0,0.0,1,0,0,3.02,0.3,-3.02,-1.54,0.0,0.0,0.0,0.0000;,46.927527597907385,-124.17194985878098,47.040040547887095,-124.05696948097902,170.67,15.251
4,10003,10010,0.012423,0.079127,0.01766,201.54,0,0,0.0,0.0,1,0,0,20.03,7.04,-19.97,-8.55,0.0,0.0,0.0,0.0000;,47.040040547887095,-124.05696948097902,47.1743485714119,-123.847397262229,201.54,21.785
5,10937,10003,0.009516,0.050189,0.02744,211.8,0,0,0.0,0.0,1,0,0,31.49,4.13,-31.4,-6.59,0.0,0.0,0.0,0.0000;,46.9728,-123.77390000000003,47.040040547887095,-124.05696948097902,211.8,22.729
6,10004,10005,0.00020099999999999998,0.001173,0.0,0.0,0,0,0.0,0.0,1,0,0,10.45,2.75,-10.45,-2.75,0.0,0.0,0.0,0.0000;,46.927527597907385,-124.17194985878098,46.927527597907385,-124.17194985878098,99999.0,0.0
7,10004,10937,0.019482,0.100643,0.02121,195.1,0,0,0.0,0.0,1,0,0,-13.46,-3.05,13.5,0.95,0.0,0.0,0.0,0.0000;,46.927527597907385,-124.17194985878098,46.9728,-123.77390000000003,195.1,30.631
8,10006,10007,0.000272,0.001137,0.0,0.0,0,0,0.0,0.0,1,0,0,-13.44,-1.28,13.44,1.28,0.0,0.0,0.0,0.0000;,46.316481161712694,-124.06118985127601,46.316481161712694,-124.06118985127601,99999.0,0.0
9,10008,10007,0.008709999999999999,0.065557,0.0156,212.34,0,0,0.0,0.0,1,0,0,29.08,-6.48,-29.0,5.39,0.0,0.0,0.0,0.0000;,46.4982552307793,-123.982546096789,46.316481161712694,-124.06118985127601,212.34,21.093
10,10007,13019,0.005848,0.038664,0.02062,218.55,0,0,0.0,0.0,1,0,0,-37.13,11.74,37.22,-13.33,0.0,0.0,0.0,0.0000;,46.316481161712694,-124.06118985127601,46.20555545428671,-123.96167166516099,218.55,14.514
11,10007,13028,0.018994,0.10385499999999999,0.1879,231.63,0,0,0.0,0.0,1,0,0,52.7,-18.41,-52.18,1.45,0.0,0.0,0.0,0.0000;,46.316481161712694,-124.06118985127601,45.5991322611157,-123.727924838318,231.63,83.822
12,10008,10009,0.000236,0.001046,0.0,0.0,0,0,0.0,0.0,1,0,0,16.82,2.6,-16.82,-2.59,0.0,0.0,0.0,0.0000;,46.4982552307793,-123.982546096789,46.4982552307793,-123.982546096789,99999.0,0.0
13,10016,10008,0.013033000000000001,0.083799,0.0301,229.92,0,0,0.0,0.0,1,0,0,53.15,-5.88,-52.8,4.97,0.0,0.0,0.0,0.0000;,46.6559604357459,-123.61478841571298,46.4982552307793,-123.982546096789,229.92,33.13
14,13019,10008,0.01355,0.065214,0.032,184.78,0,0,0.0,0.0,1,0,0,-6.89,-2.24,6.9,-1.09,0.0,0.0,0.0,0.0000;,46.20555545428671,-123.96167166516099,46.4982552307793,-123.982546096789,184.78,32.586
15,10014,10010,0.007781000000000001,0.030841000000000004,0.02241,197.37,0,0,0.0,0.0,1,0,0,13.53,4.3,-13.52,-6.59,0.0,0.0,0.0,0.0000;,47.18892873351669,-123.68600680451999,47.1743485714119,-123.847397262229,197.37,12.305
16,10011,10020,0.022817,0.11102999999999999,0.02458,214.06,0,0,0.0,0.0,1,0,0,-25.14,-3.86,25.28,2.04,0.0,0.0,0.0,0.0000;,48.0025355780636,-123.76200124148798,47.987959262010996,-123.33198240107001,214.06,32.039
17,10013,10012,0.000261,0.019344,0.0,473.63,0,0,1.0,0.0,1,0,0,-198.45,-32.26,198.55,39.66,0.0,0.0,0.0,0.0000;,47.16499586900079,-123.66389735384,47.16499586900079,-123.66389735384,473.63,0.0
18,10012,10023,0.001396,0.016565,0.31451999999999997,1105.1,0,0,0.0,0.0,1,0,0,109.83,-6.21,-109.68,-25.53,0.0,0.0,0.0,0.0000;,47.16499586900079,-123.66389735384,47.147900989400604,-123.07173631811,1105.1,44.815
19,10012,10987,0.000883,0.009393,0.17078,1237.08,0,0,0.0,0.0,1,0,0,-308.38,-33.45,309.17,23.43,0.0,0.0,0.0,0.0000;,47.16499586900079,-123.66389735384,46.9692,-123.48,1237.08,25.846
20,10014,10013,0.002093,0.00845,0.004070000000000001,236.46,0,0,0.0,0.0,1,0,0,-71.51,-12.68,71.62,12.67,0.0,0.0,0.0,0.0000;,47.18892873351669,-123.68600680451999,47.16499586900079,-123.66389735384,236.46,3.142
21,10013,10076,0.015366999999999999,0.101403,0.11510999999999999,239.71,0,0,0.0,0.0,1,0,0,69.04,-10.47,-68.34,2.94,0.0,0.0,0.0,0.0000;,47.16499586900079,-123.66389735384,47.30386934762099,-122.78829053498801,239.71,67.889
22,10014,10015,0.00027,0.0010890000000000001,0.0,0.0,0,0,0.0,0.0,1,0,0,25.01,11.81,-25.01,-11.8,0.0,0.0,0.0,0.0000;,47.18892873351669,-123.68600680451999,47.18892873351669,-123.68600680451999,99999.0,0.0
23,10016,10017,0.00025,0.001152,0.0,0.0,0,0,0.0,0.0,1,0,0,25.9,7.17,-25.89,-7.16,0.0,0.0,0.0,0.0000;,46.6559604357459,-123.61478841571298,46.6559604357459,-123.61478841571298,99999.0,0.0
24,10016,13463,0.008945999999999999,0.046856999999999996,0.19885,245.26,0,0,0.0,0.0,1,0,0,-79.04,-1.29,79.58,-16.92,0.0,0.0,0.0,0.0000;,46.6559604357459,-123.61478841571298,46.178889,-123.171944,245.26,62.98
